1-4,52.467659999999995,13.44219,2007-05-28 16:01:59.569
1-4,52.46761,13.44181,2007-05-28 16:02:01.569
1-4,52.467569999999995,13.441410000000001,2007-05-28 16:02:03.569
1-4,52.467530000000004,13.440999999999999,2007-05-28 16:02:05.569
1-4,52.46748,13.4406,2007-05-28 16:02:07.569
1-4,52.46748,13.440539999999999,2007-05-28 16:02:07.908
1-4,52.46743000000001,13.440129999999998,2007-05-28 16:02:09.908
1-4,52.467380000000006,13.439729999999999,2007-05-28 16:02:11.908
1-4,52.467330000000004,13.439329999999998,2007-05-28 16:02:13.908
1-4,52.467290000000006,13.43893,2007-05-28 16:02:15.908
1-4,52.467240000000004,13.438529999999998,2007-05-28 16:02:17.908
1-4,52.4672,13.43821,2007-05-28 16:02:19.908
1-4,52.46715,13.4378,2007-05-28 16:02:21.908
1-4,52.46711,13.4374,2007-05-28 16:02:23.908
1-4,52.46706,13.437000000000001,2007-05-28 16:02:25.908
1-4,52.467,13.4366,2007-05-28 16:02:27.908
1-4,52.467,13.4362,2007-05-28 16:02:29.908
1-4,52.466919999999995,13.4358,2007-05-28 16:02:31.908
1-4,52.46689,13.4356,2007-05-28 16:02:32.981
1-4,52.46669,13.43535,2007-05-28 16:02:34.981
1-4,52.4665,13.4351,2007-05-28 16:02:36.981
1-4,52.4663,13.43485,2007-05-28 16:02:38.981
1-4,52.4661,13.43459,2007-05-28 16:02:40.981
1-4,52.466,13.4344,2007-05-28 16:02:42.981
1-4,52.465869999999995,13.4343,2007-05-28 16:02:44.981
1-4,52.465680000000006,13.43405,2007-05-28 16:02:46.981
1-4,52.46548000000001,13.4338,2007-05-28 16:02:48.981
1-4,52.46529,13.43355,2007-05-28 16:02:50.981
1-4,52.4652,13.43343,2007-05-28 16:02:52.981
1-4,52.465,13.4332,2007-05-28 16:02:54.981
1-4,52.464819999999996,13.43295,2007-05-28 16:02:56.981
1-4,52.46475,13.432870000000001,2007-05-28 16:02:57.670
1-4,52.46453,13.433,2007-05-28 16:02:59.670
1-4,52.46431,13.43321,2007-05-28 16:03:01.670
1-4,52.46408,13.43339,2007-05-28 16:03:03.670
1-4,52.46391,13.433520000000001,2007-05-28 16:03:05.186
1-4,52.46371,13.433670000000001,2007-05-28 16:03:07.186
1-4,52.46349,13.43384,2007-05-28 16:03:09.186
1-4,52.46334,13.434000000000001,2007-05-28 16:03:10.480
1-4,52.46311,13.43411,2007-05-28 16:03:12.480
1-4,52.462880000000006,13.43426,2007-05-28 16:03:14.480
1-4,52.46265,13.434420000000001,2007-05-28 16:03:16.480
1-4,52.462419999999995,13.43457,2007-05-28 16:03:18.480
1-4,52.46219,13.43472,2007-05-28 16:03:20.480
1-4,52.462140000000005,13.43475,2007-05-28 16:03:20.852
1-4,52.4619,13.434820000000002,2007-05-28 16:03:22.852
1-4,52.46165,13.43489,2007-05-28 16:03:24.852
1-4,52.46141,13.435,2007-05-28 16:03:26.852
1-4,52.46128,13.435,2007-05-28 16:03:27.899
1-4,52.461000000000006,13.435070000000001,2007-05-28 16:03:29.899
1-4,52.46079,13.435139999999999,2007-05-28 16:03:31.899
1-4,52.46054,13.435210000000001,2007-05-28 16:03:33.899
1-4,52.46029,13.435270000000001,2007-05-28 16:03:35.899
1-4,52.460190000000004,13.4353,2007-05-28 16:03:36.775
1-4,52.460119999999996,13.43534,2007-05-28 16:03:38.775
1-4,52.45991,13.435429999999998,2007-05-28 16:03:40.775
1-4,52.459669999999996,13.43554,2007-05-28 16:03:42.775
1-4,52.459430000000005,13.43565,2007-05-28 16:03:44.775
1-4,52.45919,13.435770000000002,2007-05-28 16:03:46.775
1-4,52.45895,13.43588,2007-05-28 16:03:48.775
1-4,52.458709999999996,13.436,2007-05-28 16:03:50.775
1-4,52.45847,13.4361,2007-05-28 16:03:52.775
1-4,52.45823000000001,13.43621,2007-05-28 16:03:54.775
1-4,52.458,13.436320000000002,2007-05-28 16:03:56.680
1-4,52.45776,13.43643,2007-05-28 16:03:58.680
1-4,52.457519999999995,13.436539999999999,2007-05-28 16:04:00.680
1-4,52.457280000000004,13.43665,2007-05-28 16:04:02.680
1-4,52.457,13.436760000000001,2007-05-28 16:04:04.680
1-4,52.4568,13.43687,2007-05-28 16:04:06.680
1-4,52.456559999999996,13.437000000000001,2007-05-28 16:04:08.680
1-4,52.456340000000004,13.43709,2007-05-28 16:04:10.680
1-4,52.45612,13.43719,2007-05-28 16:04:12.680
1-4,52.455890000000004,13.437289999999999,2007-05-28 16:04:14.530
1-4,52.45565,13.437389999999999,2007-05-28 16:04:16.530
1-4,52.45541,13.437479999999999,2007-05-28 16:04:18.530
1-4,52.455169999999995,13.437579999999999,2007-05-28 16:04:20.530
1-4,52.454930000000004,13.437679999999999,2007-05-28 16:04:22.530
1-4,52.45474,13.43775,2007-05-28 16:04:24.530
1-4,52.4545,13.43785,2007-05-28 16:04:26.530
1-4,52.45426,13.43794,2007-05-28 16:04:28.530
1-4,52.454119999999996,13.437999999999999,2007-05-28 16:04:29.623
1-4,52.453880000000005,13.438089999999999,2007-05-28 16:04:31.623
1-4,52.45364,13.438189999999999,2007-05-28 16:04:33.623
1-4,52.453480000000006,13.43825,2007-05-28 16:04:35.623
1-4,52.45325,13.43834,2007-05-28 16:04:37.623
1-4,52.453,13.43844,2007-05-28 16:04:39.623
1-4,52.452769999999994,13.43854,2007-05-28 16:04:41.623
1-4,52.452690000000004,13.43857,2007-05-28 16:04:42.332
1-4,52.452459999999995,13.43842,2007-05-28 16:04:44.332
1-4,52.45222,13.438270000000001,2007-05-28 16:04:46.332
1-4,52.452,13.438120000000001,2007-05-28 16:04:48.332
1-4,52.45176,13.437999999999999,2007-05-28 16:04:50.332
1-4,52.451519999999995,13.437829999999998,2007-05-28 16:04:52.332
1-4,52.45129,13.437679999999999,2007-05-28 16:04:54.332
1-4,52.45106,13.437529999999999,2007-05-28 16:04:56.332
1-4,52.45083,13.43738,2007-05-28 16:04:58.332
1-4,52.450590000000005,13.43723,2007-05-28 16:05:00.332
1-4,52.450359999999996,13.43709,2007-05-28 16:05:02.332
1-4,52.45013,13.43694,2007-05-28 16:05:04.332
1-4,52.44989,13.43679,2007-05-28 16:05:06.332
1-4,52.449659999999994,13.436639999999999,2007-05-28 16:05:08.332
1-4,52.44943000000001,13.43649,2007-05-28 16:05:10.332
1-4,52.44919,13.43635,2007-05-28 16:05:12.332
1-4,52.449,13.43621,2007-05-28 16:05:14.224
1-4,52.44875,13.436,2007-05-28 16:05:16.224
1-4,52.448519999999995,13.43588,2007-05-28 16:05:18.224
1-4,52.44829,13.435720000000002,2007-05-28 16:05:20.224
1-4,52.44806,13.43555,2007-05-28 16:05:22.224
1-4,52.44783,13.43539,2007-05-28 16:05:24.224
1-4,52.44766,13.435260000000001,2007-05-28 16:05:26.224
1-4,52.447430000000004,13.4351,2007-05-28 16:05:28.224
1-4,52.4472,13.43494,2007-05-28 16:05:30.224
1-4,52.446999999999996,13.43477,2007-05-28 16:05:32.224
1-4,52.446740000000005,13.434610000000001,2007-05-28 16:05:34.224
1-4,52.446509999999996,13.43445,2007-05-28 16:05:36.224
1-4,52.44628,13.43428,2007-05-28 16:05:38.224
1-4,52.44605,13.434120000000002,2007-05-28 16:05:40.224
1-4,52.445859999999996,13.434000000000001,2007-05-28 16:05:42.224
1-4,52.44563,13.43382,2007-05-28 16:05:44.224
1-4,52.4454,13.43365,2007-05-28 16:05:46.224
1-4,52.44517,13.433489999999999,2007-05-28 16:05:48.224
1-4,52.44494,13.433320000000002,2007-05-28 16:05:50.224
1-4,52.444919999999996,13.4333,2007-05-28 16:05:50.509
1-4,52.44484,13.433320000000002,2007-05-28 16:05:52.509
1-4,52.444630000000004,13.43338,2007-05-28 16:05:54.509
1-4,52.44438,13.43344,2007-05-28 16:05:56.509
1-4,52.444140000000004,13.4335,2007-05-28 16:05:58.509
1-4,52.443999999999996,13.43353,2007-05-28 16:05:59.217
1-4,52.44381,13.43361,2007-05-28 16:06:01.217
1-4,52.44356,13.433689999999999,2007-05-28 16:06:03.217
1-4,52.44331999999999,13.433779999999999,2007-05-28 16:06:05.217
1-4,52.44311999999999,13.43385,2007-05-28 16:06:07.217
1-4,52.442890000000006,13.433929999999998,2007-05-28 16:06:09.217
1-4,52.442640000000004,13.434000000000001,2007-05-28 16:06:11.217
1-4,52.44255,13.434000000000001,2007-05-28 16:06:13.217
1-4,52.44236,13.43411,2007-05-28 16:06:15.217
1-4,52.44216,13.43418,2007-05-28 16:06:17.217
1-4,52.441919999999996,13.43426,2007-05-28 16:06:19.217
1-4,52.441669999999995,13.43435,2007-05-28 16:06:21.217
1-4,52.44146,13.434420000000001,2007-05-28 16:06:23.217
1-4,52.441219999999994,13.4345,2007-05-28 16:06:25.217
1-4,52.441,13.43459,2007-05-28 16:06:27.217
1-4,52.44073,13.43467,2007-05-28 16:06:29.217
1-4,52.440490000000004,13.43476,2007-05-28 16:06:31.217
1-4,52.440369999999994,13.4348,2007-05-28 16:06:32.224
1-4,52.44011999999999,13.4348,2007-05-28 16:06:34.224
1-4,52.43986999999999,13.4348,2007-05-28 16:06:36.224
1-4,52.43962,13.4348,2007-05-28 16:06:38.224
1-4,52.43937,13.43481,2007-05-28 16:06:40.224
1-4,52.439240000000005,13.43481,2007-05-28 16:06:41.227
1-4,52.43899999999999,13.43481,2007-05-28 16:06:43.227
1-4,52.43874,13.43481,2007-05-28 16:06:45.227
1-4,52.43849,13.43481,2007-05-28 16:06:47.227
1-4,52.43824,13.43481,2007-05-28 16:06:49.227
1-4,52.438,13.43481,2007-05-28 16:06:51.227
1-4,52.437740000000005,13.43481,2007-05-28 16:06:53.227
1-4,52.4375,13.43481,2007-05-28 16:06:55.227
1-4,52.43725,13.43481,2007-05-28 16:06:57.227
1-4,52.437,13.43481,2007-05-28 16:06:59.227
1-4,52.436780000000006,13.43481,2007-05-28 16:07:01.227
1-4,52.43656,13.43481,2007-05-28 16:07:03.227
1-4,52.43631,13.43481,2007-05-28 16:07:05.227
1-4,52.43606,13.43481,2007-05-28 16:07:07.227
1-4,52.43581,13.43481,2007-05-28 16:07:09.227
1-4,52.435559999999995,13.434820000000002,2007-05-28 16:07:11.227
1-4,52.43531,13.434820000000002,2007-05-28 16:07:13.227
1-4,52.43506,13.434820000000002,2007-05-28 16:07:15.227
1-4,52.43481,13.434820000000002,2007-05-28 16:07:17.227
1-4,52.43456,13.434820000000002,2007-05-28 16:07:19.227
1-4,52.434309999999996,13.434820000000002,2007-05-28 16:07:21.227
1-4,52.434059999999995,13.434820000000002,2007-05-28 16:07:23.227
1-4,52.43381,13.434820000000002,2007-05-28 16:07:25.227
1-4,52.43356,13.434820000000002,2007-05-28 16:07:27.227
1-4,52.43331,13.434820000000002,2007-05-28 16:07:29.227
1-4,52.43306,13.434820000000002,2007-05-28 16:07:31.227
1-4,52.432809999999996,13.434820000000002,2007-05-28 16:07:33.227
1-4,52.432559999999995,13.434820000000002,2007-05-28 16:07:35.227
1-4,52.43231,13.434820000000002,2007-05-28 16:07:37.227
1-4,52.43206,13.434820000000002,2007-05-28 16:07:39.227
1-4,52.43181,13.434820000000002,2007-05-28 16:07:41.227
1-4,52.43156,13.434829999999998,2007-05-28 16:07:43.227
1-4,52.431309999999996,13.434829999999998,2007-05-28 16:07:45.227
1-4,52.431059999999995,13.434829999999998,2007-05-28 16:07:47.227
1-4,52.43081,13.434829999999998,2007-05-28 16:07:49.227
1-4,52.43056,13.434829999999998,2007-05-28 16:07:51.227
1-4,52.430319999999995,13.434829999999998,2007-05-28 16:07:53.227
1-4,52.43006999999999,13.434829999999998,2007-05-28 16:07:55.227
1-4,52.429930000000006,13.434829999999998,2007-05-28 16:07:56.332
1-4,52.429680000000005,13.43485,2007-05-28 16:07:58.332
1-4,52.42943,13.434870000000002,2007-05-28 16:08:00.332
1-4,52.42918,13.43488,2007-05-28 16:08:02.332
1-4,52.42893,13.4349,2007-05-28 16:08:04.332
1-4,52.4287,13.434920000000002,2007-05-28 16:08:06.332
1-4,52.42848,13.43493,2007-05-28 16:08:08.332
1-4,52.42823,13.43495,2007-05-28 16:08:10.332
1-4,52.42807,13.435,2007-05-28 16:08:11.932
1-4,52.427820000000004,13.435,2007-05-28 16:08:13.932
1-4,52.42757,13.435,2007-05-28 16:08:15.932
1-4,52.42732,13.435089999999999,2007-05-28 16:08:17.932
1-4,52.42707,13.43513,2007-05-28 16:08:19.932
1-4,52.42682,13.435170000000001,2007-05-28 16:08:21.932
1-4,52.42658,13.435210000000001,2007-05-28 16:08:23.932
1-4,52.42638,13.43525,2007-05-28 16:08:25.932
1-4,52.42617,13.435279999999999,2007-05-28 16:08:27.932
1-4,52.426,13.435310000000001,2007-05-28 16:08:29.932
1-4,52.42577,13.43535,2007-05-28 16:08:31.932
1-4,52.42558,13.435379999999999,2007-05-28 16:08:33.932
1-4,52.42535,13.43542,2007-05-28 16:08:35.932
1-4,52.42516,13.43545,2007-05-28 16:08:37.932
1-4,52.425,13.43549,2007-05-28 16:08:39.932
1-4,52.424890000000005,13.4355,2007-05-28 16:08:40.518
1-4,52.42483,13.43556,2007-05-28 16:08:42.518
1-4,52.424640000000004,13.43574,2007-05-28 16:08:44.518
1-4,52.42443,13.435939999999999,2007-05-28 16:08:46.518
1-4,52.424209999999995,13.43614,2007-05-28 16:08:48.518
1-4,52.424,13.43635,2007-05-28 16:08:50.518
1-4,52.42378,13.43655,2007-05-28 16:08:52.518
1-4,52.4237,13.436620000000001,2007-05-28 16:08:53.230
1-4,52.42347,13.436760000000001,2007-05-28 16:08:55.230
1-4,52.42333,13.43684,2007-05-28 16:08:57.230
1-4,52.42315,13.43695,2007-05-28 16:08:59.230
1-4,52.42292,13.437079999999998,2007-05-28 16:09:01.230
1-4,52.42268,13.437220000000002,2007-05-28 16:09:03.230
1-4,52.42245,13.43736,2007-05-28 16:09:05.230
1-4,52.42221,13.437489999999999,2007-05-28 16:09:07.230
1-4,52.422,13.437629999999999,2007-05-28 16:09:09.230
1-4,52.421820000000004,13.43772,2007-05-28 16:09:10.552
1-4,52.42157,13.43774,2007-05-28 16:09:12.552
1-4,52.42132,13.43776,2007-05-28 16:09:14.552
1-4,52.42107,13.43779,2007-05-28 16:09:16.552
1-4,52.42082,13.43781,2007-05-28 16:09:18.552
1-4,52.42065,13.43782,2007-05-28 16:09:20.552
1-4,52.42058,13.437829999999998,2007-05-28 16:09:22.552
1-4,52.420359999999995,13.43785,2007-05-28 16:09:24.552
1-4,52.42011,13.437870000000002,2007-05-28 16:09:26.552
1-4,52.41986,13.43789,2007-05-28 16:09:28.552
1-4,52.41961,13.43791,2007-05-28 16:09:30.552
1-4,52.41941,13.43793,2007-05-28 16:09:32.552
1-4,52.41916,13.437999999999999,2007-05-28 16:09:34.552
1-4,52.41891,13.437999999999999,2007-05-28 16:09:36.552
1-4,52.41867,13.437999999999999,2007-05-28 16:09:38.552
1-4,52.418420000000005,13.437999999999999,2007-05-28 16:09:40.552
1-4,52.41817,13.437999999999999,2007-05-28 16:09:42.552
1-4,52.41792,13.43806,2007-05-28 16:09:44.552
1-4,52.41769,13.43808,2007-05-28 16:09:46.552
1-4,52.417609999999996,13.438089999999999,2007-05-28 16:09:48.552
1-4,52.41755,13.438089999999999,2007-05-28 16:09:49.375
1-4,52.41753,13.437999999999999,2007-05-28 16:09:51.375
1-4,52.41749,13.43774,2007-05-28 16:09:53.375
1-4,52.41746,13.4375,2007-05-28 16:09:55.375
1-4,52.41742,13.437270000000002,2007-05-28 16:09:57.375
1-4,52.41738,13.437000000000001,2007-05-28 16:09:59.375
1-4,52.41734,13.43679,2007-05-28 16:10:01.375
1-4,52.41731,13.43655,2007-05-28 16:10:03.375
1-4,52.41727,13.43631,2007-05-28 16:10:05.375
1-4,52.417229999999996,13.436079999999999,2007-05-28 16:10:07.375
1-4,52.41721,13.435929999999999,2007-05-28 16:10:08.591
1-6,52.417229999999996,13.43605,2007-05-29 09:33:06.166
1-6,52.41727,13.436279999999998,2007-05-29 09:33:08.166
1-6,52.4173,13.436520000000002,2007-05-29 09:33:10.166
1-6,52.41734,13.436760000000001,2007-05-29 09:33:12.166
1-6,52.41738,13.437000000000001,2007-05-29 09:33:14.166
1-6,52.41741,13.43723,2007-05-29 09:33:16.166
1-6,52.41745,13.437470000000001,2007-05-29 09:33:18.166
1-6,52.41749,13.437710000000001,2007-05-29 09:33:20.166
1-6,52.41752,13.43795,2007-05-29 09:33:22.166
1-6,52.41755,13.438089999999999,2007-05-29 09:33:23.393
1-6,52.41762,13.438089999999999,2007-05-29 09:33:25.393
1-6,52.417840000000005,13.438070000000002,2007-05-29 09:33:27.393
1-6,52.41809,13.437999999999999,2007-05-29 09:33:29.393
1-6,52.41833,13.437999999999999,2007-05-29 09:33:31.393
1-6,52.41858,13.437999999999999,2007-05-29 09:33:33.393
1-6,52.41883,13.437999999999999,2007-05-29 09:33:35.393
1-6,52.41908,13.437999999999999,2007-05-29 09:33:37.393
1-6,52.41933,13.43794,2007-05-29 09:33:39.393
1-6,52.419579999999996,13.43791,2007-05-29 09:33:41.393
1-6,52.41983,13.43789,2007-05-29 09:33:43.393
1-6,52.42008,13.437870000000002,2007-05-29 09:33:45.393
1-6,52.42033,13.43785,2007-05-29 09:33:47.393
1-6,52.42058,13.437829999999998,2007-05-29 09:33:49.393
1-6,52.42083,13.43781,2007-05-29 09:33:51.393
1-6,52.42107,13.43779,2007-05-29 09:33:53.393
1-6,52.42129,13.43777,2007-05-29 09:33:55.393
1-6,52.42154,13.43774,2007-05-29 09:33:57.393
1-6,52.42179,13.43772,2007-05-29 09:33:59.393
1-6,52.421820000000004,13.43772,2007-05-29 09:33:59.689
1-6,52.422059999999995,13.437579999999999,2007-05-29 09:34:01.689
1-6,52.422290000000004,13.43745,2007-05-29 09:34:03.689
1-6,52.42253,13.43731,2007-05-29 09:34:05.689
1-6,52.42276,13.437170000000002,2007-05-29 09:34:07.689
1-6,52.423,13.437000000000001,2007-05-29 09:34:09.689
1-6,52.42311,13.437000000000001,2007-05-29 09:34:11.689
1-6,52.423320000000004,13.43684,2007-05-29 09:34:13.689
1-6,52.423559999999995,13.43671,2007-05-29 09:34:15.689
1-6,52.4237,13.436620000000001,2007-05-29 09:34:16.951
1-6,52.423770000000005,13.43656,2007-05-29 09:34:18.951
1-6,52.424,13.43639,2007-05-29 09:34:20.951
1-6,52.424170000000004,13.436179999999998,2007-05-29 09:34:22.951
1-6,52.42434,13.436,2007-05-29 09:34:24.951
1-6,52.42443,13.435939999999999,2007-05-29 09:34:26.951
1-6,52.42458,13.435789999999999,2007-05-29 09:34:28.951
1-6,52.4248,13.43559,2007-05-29 09:34:30.951
1-6,52.424890000000005,13.4355,2007-05-29 09:34:31.861
1-6,52.425,13.43549,2007-05-29 09:34:33.861
1-6,52.42518,13.43545,2007-05-29 09:34:35.861
1-6,52.42543,13.435410000000001,2007-05-29 09:34:37.861
1-6,52.42568,13.43537,2007-05-29 09:34:39.861
1-6,52.42593,13.43532,2007-05-29 09:34:41.861
1-6,52.42617,13.435279999999999,2007-05-29 09:34:43.861
1-6,52.42635,13.43525,2007-05-29 09:34:45.861
1-6,52.42646,13.435229999999999,2007-05-29 09:34:47.861
1-6,52.42671,13.435189999999999,2007-05-29 09:34:49.861
1-6,52.427,13.43515,2007-05-29 09:34:51.861
1-6,52.427209999999995,13.43511,2007-05-29 09:34:53.861
1-6,52.427459999999996,13.43506,2007-05-29 09:34:55.861
1-6,52.4277,13.435,2007-05-29 09:34:57.861
1-6,52.428000000000004,13.435,2007-05-29 09:34:59.861
1-6,52.42807,13.435,2007-05-29 09:35:00.779
1-6,52.428309999999996,13.43494,2007-05-29 09:35:02.779
1-6,52.42856,13.434920000000002,2007-05-29 09:35:04.779
1-6,52.42881,13.43491,2007-05-29 09:35:06.779
1-6,52.42906,13.43489,2007-05-29 09:35:08.779
1-6,52.42931,13.434870000000002,2007-05-29 09:35:10.779
1-6,52.429559999999995,13.43486,2007-05-29 09:35:12.779
1-6,52.429809999999996,13.43484,2007-05-29 09:35:14.779
1-6,52.429930000000006,13.434829999999998,2007-05-29 09:35:15.715
1-6,52.43014,13.434829999999998,2007-05-29 09:35:17.715
1-6,52.430369999999996,13.434829999999998,2007-05-29 09:35:19.715
1-6,52.43062,13.434829999999998,2007-05-29 09:35:21.715
1-6,52.43087,13.434829999999998,2007-05-29 09:35:23.715
1-6,52.43111,13.434829999999998,2007-05-29 09:35:25.715
1-6,52.43136,13.434829999999998,2007-05-29 09:35:27.715
1-6,52.43161,13.434829999999998,2007-05-29 09:35:29.715
1-6,52.43186,13.434820000000002,2007-05-29 09:35:31.715
1-6,52.432109999999994,13.434820000000002,2007-05-29 09:35:33.715
1-6,52.432359999999996,13.434820000000002,2007-05-29 09:35:35.715
1-6,52.43261,13.434820000000002,2007-05-29 09:35:37.715
1-6,52.43286,13.434820000000002,2007-05-29 09:35:39.715
1-6,52.43311,13.434820000000002,2007-05-29 09:35:41.715
1-6,52.43336,13.434820000000002,2007-05-29 09:35:43.715
1-6,52.433609999999994,13.434820000000002,2007-05-29 09:35:45.715
1-6,52.433859999999996,13.434820000000002,2007-05-29 09:35:47.715
1-6,52.43411,13.434820000000002,2007-05-29 09:35:49.715
1-6,52.43436,13.434820000000002,2007-05-29 09:35:51.715
1-6,52.43461,13.434820000000002,2007-05-29 09:35:53.715
1-6,52.43486,13.434820000000002,2007-05-29 09:35:55.715
1-6,52.435109999999995,13.434820000000002,2007-05-29 09:35:57.715
1-6,52.435359999999996,13.434820000000002,2007-05-29 09:35:59.715
1-6,52.43561,13.434820000000002,2007-05-29 09:36:01.715
1-6,52.43586,13.434820000000002,2007-05-29 09:36:03.715
1-6,52.43611,13.43481,2007-05-29 09:36:05.715
1-6,52.43636,13.43481,2007-05-29 09:36:07.715
1-6,52.436609999999995,13.43481,2007-05-29 09:36:09.715
1-6,52.436859999999996,13.43481,2007-05-29 09:36:11.715
1-6,52.43711,13.43481,2007-05-29 09:36:13.715
1-6,52.43736,13.43481,2007-05-29 09:36:15.715
1-6,52.43761,13.43481,2007-05-29 09:36:17.715
1-6,52.43786,13.43481,2007-05-29 09:36:19.715
1-6,52.438109999999995,13.43481,2007-05-29 09:36:21.715
1-6,52.438359999999996,13.43481,2007-05-29 09:36:23.715
1-6,52.43861,13.43481,2007-05-29 09:36:25.715
1-6,52.43886,13.43481,2007-05-29 09:36:27.715
1-6,52.43911,13.43481,2007-05-29 09:36:29.715
1-6,52.439240000000005,13.43481,2007-05-29 09:36:30.818
1-6,52.439319999999995,13.4348,2007-05-29 09:36:32.818
1-6,52.439530000000005,13.4348,2007-05-29 09:36:34.818
1-6,52.439780000000006,13.4348,2007-05-29 09:36:36.818
1-6,52.44,13.4348,2007-05-29 09:36:38.818
1-6,52.44027,13.4348,2007-05-29 09:36:40.818
1-6,52.440369999999994,13.4348,2007-05-29 09:36:41.630
1-6,52.44061,13.43471,2007-05-29 09:36:43.630
1-6,52.44086,13.434629999999999,2007-05-29 09:36:45.630
1-6,52.4411,13.43455,2007-05-29 09:36:47.630
1-6,52.441340000000004,13.434460000000001,2007-05-29 09:36:49.630
1-6,52.441590000000005,13.434379999999999,2007-05-29 09:36:51.630
1-6,52.44183,13.434289999999999,2007-05-29 09:36:53.630
1-6,52.442080000000004,13.43421,2007-05-29 09:36:55.630
1-6,52.442319999999995,13.434120000000002,2007-05-29 09:36:57.630
1-6,52.44256,13.434000000000001,2007-05-29 09:36:59.630
1-6,52.442809999999994,13.434000000000001,2007-05-29 09:37:01.630
1-6,52.44305,13.43387,2007-05-29 09:37:03.630
1-6,52.4433,13.43379,2007-05-29 09:37:05.630
1-6,52.443540000000006,13.4337,2007-05-29 09:37:07.630
1-6,52.44379,13.433620000000001,2007-05-29 09:37:09.630
1-6,52.443999999999996,13.43353,2007-05-29 09:37:11.630
1-6,52.443999999999996,13.43353,2007-05-29 09:37:11.797
1-6,52.4443,13.43346,2007-05-29 09:37:13.797
1-6,52.44454,13.4334,2007-05-29 09:37:15.797
1-6,52.444790000000005,13.43334,2007-05-29 09:37:17.797
1-6,52.444919999999996,13.4333,2007-05-29 09:37:18.856
1-6,52.445,13.43335,2007-05-29 09:37:20.856
1-6,52.445130000000006,13.43346,2007-05-29 09:37:22.856
1-6,52.44535,13.433620000000001,2007-05-29 09:37:24.856
1-6,52.44558000000001,13.433779999999999,2007-05-29 09:37:26.856
